fuel	ffmc	1h FMC (calculated)	BUI	DC 	DMC (calculated)	ws	wd	slp	asp	tstop	fmc
1	90	11	130	464	100	12.5	0	9	90	1200	93.3
2	97	4	119	367	100	12.8	0	37	135	1200	107.4
3	95	6	30	44	100	31.3	0	0	0	300	93.3
4	85	16	82	174	100	0.0	351	37	135	1800	34.2
5	88	13	56	97	100	2.1	0	13	0	1800	85.9
6	94	7	56	97	100	15.6	0	6	0	3600	92.6
7	88.8	12	15	20	100	13.8	270	9	180	1200	89.8
11	98	3	100	250	100	31.3	270	19	180	3600	100
455	90	11	40	63	100	9.7	180	14	0	1200	108.6
510	97	4	150	750	100	25.6	180	27	20	1200	118.7
770	87	14	25	36	100	6.7	180	5	93	1200	112.73
830	97	4	80	167	100	21.9	180	27	90	1200	120
31	95	6	20	28	100	21.9	180	27	90	300	100
32	85	16	40	63	100	0.3	180	0	0	600	100
32	95	6	40	63	100	21.9	180	6	90	1200	100
21	95	6	130	464	100	9.4	180	11	45	1200	100
22	87	14	63	115	100	0.0	0	0	0	1200	100
23	89	12	20	28	100	0.0	0	17	90	1200	100
6	90	11	80	167	100	9.4	0	6	90	600	96.8
6	91	10	100	250	100	12.5	0	17	90	600	120
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
